message,Motivation,Believability,Differentiation
Emflaza is a corticosteroid indicated for the treatment of Duchenne muscular dystrophy in patients 2 years of age and older,48.18,61.98,44.79
"Daily use of Emflaza has demonstrated effectiveness in delaying loss of muscle strength among boys with DMD in a Phase III, double-blind clinical trial",58.52,58.52,60.26
"Post-hoc analysis of the ACT DMD trial suggests that Emflaza better preserves 6-minute walk distance, and 4-stair climb, and PODCI score vs. prednisone/prednisolone",55.73,47.92,55.47
Large-scale natural history and cohort studies confirm prolongation of ambulation from a mean of 11.3 years in individuals treated with daily prednisone to 14.0 years in individuals treated with daily deflazacort,60.26,53.28,61.57
"Emflaza was associated with less weight gain than prednisone in a Phase III, double-blind clinical trial",61.98,52.34,61.2
"In several trials, Emflaza treatment has been associated with improvements in bone density outcomes, linear growth, weight–height ratios, and lean body mass when compared to prednisone/methylprednisone treatment",55.47,47.66,53.65
"The recommended once-daily dosage for Emflaza is approximately 0.9 mg/kg, administered orally",39.3,62.88,39.74
"Large-scale natural history and cohort studies suggest that Emflaza treatment may significantly delay several DMD-related loss-of-function milestones when compared to prednisone treatment, including loss of full overhead reach and hand-to-mouth function",56.73,55.45,53.85
PTC Cares is a support program available to your patients to help them gain access to Emflaza,49.1,50.18,42.29
PTC representatives and case managers can assist you and your practice with access-related cost/coverage processes and paperwork,47.31,50.18,45.52
Emflaza preserves muscle strength longer than prednisone,55.04,45.74,45.74
Patients taking Emflaza daily delayed the loss of ambulation by 2.7 years versus patients taking prednisone daily,60.47,49.61,59.69
"In a study, the average daily dose for patients taking Emflaza was closer to the recommended daily dose compared to those taking prednisone (83% vs 75% respectively)",36.43,41.86,37.21
"In a retrospective study of 435 patients with Duchene muscular dystrophy (DMD) receiving Deflazacort, Deflazacort was superior to prednisone in delaying loss of ambulation, preserving patients pulmonary function, and improvement in muscle function tests",51.94,52.71,51.16
Exondys 51 is indicated for the treatment of Duchenne muscular dystrophy in patients who have a confirmed mutation of the DMD gene that is amenable to exon 51 skipping.,56.78,64.69,59.04
Exondys 51 is an antisense oligonucleotide designed to target the mutated dystrophin gene and promote the synthesis of a more stable dystrophin protein.,56.21,57.34,57.63
"In clinical trials, some DMD patients treated with Exondys 51 displayed an increase in dystrophin present in skeletal muscle.",52.54,50.28,55.93
Exondys 51 may lessen severe muscle weakness and atrophy caused by mutations in the dystrophin gene.,56.5,47.74,50.56
Exondys 51 has demonstrated a consistent safety and tolerability profile.,58.76,53.67,52.26
"Exondys 51 is recommended for injection at a 30 mg/kg dosing regimen, administered once weekly.",45.92,59.18,50
SareptAssist is a support program available to your patients to help them gain access to Exondys 51.,50,56,46
Sarepta representatives and case managers can assist you and your practice with access-related cost/coverage processes and paperwork.,52,54,48
The recommended dose of EXONDYS 51 is 30 mg/kg administered once weekly as a 35- to 60-minute intravenous infusion.,41.06,53.66,44.31
Exondys 51 is the first therapy intended to allow for production of internally truncated dystrophin protein.,51.22,52.03,56.1
SareptAssist is a patient support program designed to help your patients navigate the process of starting and staying on EXONDYS 51.,51.63,53.25,45.53
The exon-skipping mechanism of action (MoA) of EXONDYS 51 has been confirmed in a variety of clinical studies using reverse transcriptase polymerase chain reaction (RT-PCR).,50,48.37,56.1
Inbrija is an orally inhaled Levodopa for on-demand treatment of OFF periods in PD patients on CD-LD,64,66,66
"At Week 52, 77% of patients reported improvement on the Patient Global Impression of Change (PGIC) scale",52.04,50,51.02
Inbrija uses pulmonary delivery of LD bypassing the GI challenges that contribute to OFF periods,58.67,64,69.33
Inbrija uses novel ARCUS technology to enable effective pulmonary delivery of LD to PD patients,41.84,59.18,59.18
"As soon as the doctor writes a prescription for Inbrija, a welcome kit is shipped to the patient that contains a card that automatically plays an animated video demonstrating the instructions for use of the product",47.96,54.08,52.04
Inbrija has co-pay assistance program for patients with commercial insurance,44,48,37.33
The Inbrija FREE trial program can help you start taking ON your OFF periods. Eligible commercially‑insured or cash‑pay patients can get access to 1 carton (30 doses) of INBRIJA at no cost,63.73,61.76,48.04
Ask your Acorda representative for details about local assistance in your area and about how your patients can apply for Medicare Extra Help,51.92,50,50
SPINRAZA enhances the production of full-length survival motor neuron (SMN) protein,57.5,67.5,46.67
SPINRAZA is an antisense oligonucleotide (ASO) targeted to SMN2 pre-messenger ribonucleic acid (pre-mRNA),47.5,75,66.67
SPINRAZA addresses an underlying cause of motor neuron loss in spinal muscular atrophy (SMA) by increasing SMN protein,57,63,43
SPINRAZA clinical trials included a broad range of patients with spinal muscular atrophy,73,73,82
The SPINRAZA clinical trial program is the largest in spinal muscular atrophy to date,77,81,88
Begin treatment with SPINRAZA with the recommended dosing as early as possible after diagnosis,60.83,75,38.33
SPINRAZA is injected into the intrathecal space and targets central nervous system (CNS) tissues,29,71,71
Unlock new motor milestones with SPINRAZA,58,50,32
SPINRAZA helps achieve and maintain motor function,60.83,59.17,37.5
HARVONI is an established 8 week option for GT1 treatment naive patients without cirrhosis who have pre-treatment HCV RNA <6 million IU/mL,100,100,0
HARVONI offers a 97% cure rate across three Phase 3 clinical trials,70.45,86.71,50.52
"HARVONI and EPCLUSA are now broadly available, with coverage on most formularies",65.74,64.2,54.5
Prolia is proven to significantly reduce fracture risk at all key sites at 3 years,72.52,71.95,57.51
PROLIA has 95% Part D coverage nationwide,65.67,54,59.7
74% of PROLIA syringes cost Medicare Part B patients $0 out of pocket,63.77,50.75,59.97
"Due to its PK/PD profile, PROLIA should be administered every 6 months",68.11,83.31,77.75
PROLIA demonstrated an increase in BMD at 3 years in the pivotal phase 3 fracture trial,66.15,71.89,54.09
PROLIA may be used first-line for appropriate patients with postmenopausal osteoporosis at high risk for fracture per the AACE Guidelines,66.67,70.82,54.97
Patients who transitioned from alendronate to PROLIA showed statistically significant increase in total hip and lumbar spine BMD,69.07,69.88,58.97
Prolia continued to increase lumbar spine and total hip BMD at 10 years in the open-label extension study,72.77,69.43,66.46
81% of Medicare Part B patients pay $50 or less out of pocket every 6 months for Prolia,62.61,52.79,53.23
"In an open label study, patients on Prolia were more adherent and preferred Prolia vs. alendronate",65.69,71.99,61.73
70% of patients treated with Prolia® in the study had no prior osteoporosis therapy,50.64,59.59,44.5
Genentech's discount program supports patient access to community-based care,49.71,59,45.11
Pomalyst + low dose dex median duration of response of 7.4 months in a heavily pre-treated patient population (median 5 prior therapies),17.95,29.49,26.92
Pomalyst plus low dose dex significantly improved progression free survival vs Pomalyst alone in relapsed refractory multiple myeloma,57.83,59.04,42.17
Revlimid + dexamethasone is now approved as an option for patients newly diagnosed with multiple myeloma,50,67.05,47.73
76% of patients underwent one dose modification with Revlimid + dexamethasone. Treatment should be continued or modified based on clinical and laboratory findings,52.27,61.36,44.32
Efficacy of Revlimid + dexamethasone was comparable across ages (=65 and <65 years),55.68,57.95,51.14
Median duration of exposure with Revlimid + dexamethasone was 11 months,51.14,62.5,51.14
"Revlimid + dexamethasone offers the convenience of once-daily, oral dosing",55.97,64.33,54.03
Revlimid + dexamethasone provided significant response rates (61% and 59%) as shown by two different studies,53.41,61.36,45.45
Revlimid + dexamethasone significantly prolonged time to progression by 13.9 months and 12.1 months as shown by two different studies,55.68,65.91,46.59
Revlimid offers flexibility for dose modifications to manage Grade 3/4 toxicities,47.73,61.36,45.45
Starting dose of Revlimid + dexamethasone should be adjusted in patients with renal impairment,54.48,60,52.69
Treating to progression or unacceptable toxicities with Revlimid + dexamethasone significantly reduced the risk of disease progression by 72% and 68% as shown by two different studies,59.09,65.91,44.32
"26.3 months median PFS with the KYPROLIS regimen vs 17.6 months with Rd, a 49% improvement over Rd",61.57,64.81,59.72
Q2W Vectibix achieved statistically significant non-inferiority to QW cetuximab for OS in patients with chemorefractory wild-type KRAS mCRC,56.9,68.52,54.84
The Vectibix FIRST STEP Program can help reduce out-of-pocket costs for your Vectibix patients who have commercial insurance,50,60.41,46.61
Testing for RAS may help you select an appropriate first-line treatment plan for your patients with mCRC. These tests are increasingly covered by large insurance carriers,51.94,68.28,48.79
KEYTRUDA is indicated for the treatment of patients with unresectable or metastatic melanoma,54.25,68.63,50.33
KEYTRUDA is the first and only anti–PD-1 to achieve superior overall survival— 31% reduction in the risk of death vs Yervoy (ipilimumab),58.17,65.36,59.48
Keytruda demonstrated a 42% reduction in the risk of progression compared to Yervoy (ipilimumab) alone,60.13,67.97,49.67
Keytruda demonstrated a median progression-free survival of 4.1 months compared to 2.8 months for Yervoy (ipilimumab),49.67,68.63,49.67
Keytruda demonstrated an Objective Response Rate (ORR) of 33% compared to 12% for Yervoy (ipilimumab),56.21,67.32,49.02
Grades 3-4 Adverse Reactions occurred in 4% of patients receiving Keytruda,56.86,61.44,45.1
Start with Avastin 1L for proven OS,61.11,70.51,55.76
"For OS after 1L progression, Continue Avastin, Switch Chemo",64.88,70.32,65.35
Only biologic to increase OS in 3 Phase III trials in 1L and 2L mCRC,70.32,72.72,69.4
Only biologic with significant 2L OS in patients treated with 1L Avastin regimen,68.02,73.64,67.74
Established and consistent safety profile,57.79,69.31,52.72
Evidence of OS across 5-FU-based chemo regimens,63.59,69.22,63.13
"Erbitux is indicated for the treatment of K-Ras wild-type, EGFR-expressing, metastatic colorectal cancer (mCRC)",46,62,52
The CRYSTAL regimen (ERBITUX + FOLFIRI) extended median OS 4 months longer in KRAS wild-type patients (23.5 months compared to 19.5 months for those treated with FOLFIRI alone),54,56,52
